timestamp,label,prob
2012-01-29T05:00,0,0.013611
2012-01-29T06:00,0,0.003937
2012-01-29T07:00,0,0.001755
2012-01-29T08:00,0,0.002548
2012-01-29T09:00,0,0.002625
2013-01-16T23:00,0,0.166992
2013-01-17T00:00,0,0.225586
2013-01-17T01:00,0,0.210938
2013-01-17T02:00,0,0.233398
2013-01-17T03:00,0,0.248047
2013-01-17T04:00,0,0.200195
2013-01-17T05:00,0,0.111328
2013-01-17T06:00,0,0.253906
2013-01-17T07:00,0,0.125000
2013-01-17T08:00,0,0.192383
2013-01-17T09:00,0,0.255859
2013-01-17T10:00,0,0.193359
2013-01-17T11:00,0,0.147461
2013-01-17T12:00,0,0.136719
2013-01-17T13:00,0,0.147461
2013-01-17T14:00,0,0.096680
2013-01-17T15:00,0,0.099609
2013-01-17T16:00,0,0.084961
2013-01-17T17:00,0,0.090332
2013-01-17T18:00,0,0.083984
2013-01-17T19:00,0,0.068359
2013-01-20T05:00,0,0.014954
2013-01-20T06:00,0,0.017944
2013-01-20T07:00,0,0.018555
2013-01-20T08:00,0,0.012451
2013-01-20T09:00,0,0.012024
2013-01-20T10:00,0,0.022339
2013-01-20T11:00,0,0.155273
2013-01-20T12:00,0,0.052734
2013-01-20T13:00,0,0.013245
2013-01-20T14:00,0,0.036133
2013-01-20T15:00,0,0.010010
2013-01-20T16:00,0,0.014954
2013-01-20T17:00,0,0.048096
2013-01-20T18:00,0,0.029297
2013-01-20T19:00,0,0.038574
2013-01-20T23:00,0,0.020630
2013-01-21T00:00,0,0.022949
2013-01-21T01:00,0,0.043457
2013-01-21T02:00,0,0.018799
2014-01-16T13:00,0,0.124023
2014-01-16T14:00,0,0.052734
2014-01-16T15:00,0,0.239258
2014-01-16T16:00,0,0.294922
2014-01-16T17:00,0,0.032471
2014-01-16T18:00,0,0.061768
2014-01-16T19:00,0,0.027954
2014-01-16T20:00,0,0.263672
2014-01-16T21:00,0,0.291016
2014-01-16T22:00,0,0.277344
2014-01-16T23:00,0,0.238281
2014-01-17T00:00,0,0.197266
2014-01-17T01:00,0,0.117676
2014-01-17T02:00,0,0.109863
2014-01-17T03:00,0,0.443359
2014-01-17T04:00,0,0.478516
2014-01-17T05:00,0,0.294922
2014-01-17T06:00,0,0.096680
2014-01-17T07:00,0,0.363281
2014-01-17T08:00,0,0.494141
2014-01-17T09:00,0,0.281250
2014-01-17T10:00,0,0.248047
2014-01-28T03:00,1,0.957031
2014-01-28T04:00,1,0.917969
2014-01-28T05:00,1,0.914062
2014-01-28T06:00,1,0.847656
2014-01-28T07:00,1,0.867188
2014-01-28T08:00,1,0.878906
2014-01-28T09:00,1,0.878906
2014-01-28T10:00,1,0.953125
2014-01-28T11:00,1,0.933594
2014-01-28T12:00,1,0.863281
2014-01-28T13:00,1,0.925781
2014-01-28T14:00,1,0.910156
2014-01-28T15:00,1,0.953125
2014-01-28T16:00,1,0.929688
2014-01-28T17:00,1,0.832031
2014-01-28T18:00,1,0.832031
2014-01-28T19:00,1,0.792969
2014-01-28T20:00,1,0.710938
2014-01-28T21:00,1,0.664062
2014-01-28T22:00,1,0.812500
2014-01-28T23:00,0,0.769531
2014-01-29T00:00,0,0.746094
2015-01-19T03:00,0,0.531250
2015-01-19T04:00,0,0.371094
2015-01-19T05:00,0,0.269531
2015-01-19T06:00,0,0.233398
2015-01-19T07:00,0,0.217773
2015-01-19T08:00,0,0.371094
2015-01-19T09:00,0,0.371094
2015-01-19T10:00,0,0.562500
2015-01-19T11:00,0,0.281250
2015-01-19T12:00,0,0.470703
2015-01-19T13:00,0,0.640625
2015-01-19T14:00,0,0.462891
2015-01-19T15:00,0,0.408203
2015-01-19T16:00,0,0.238281
2015-01-19T17:00,0,0.217773
2015-01-19T18:00,0,0.195312
2015-01-19T19:00,0,0.170898
2015-01-19T20:00,0,0.322266
2015-01-19T21:00,0,0.217773
2015-01-19T22:00,0,0.145508
2015-01-19T23:00,0,0.027588
2015-01-20T00:00,0,0.027954
2015-01-20T16:00,0,0.024048
2015-01-20T17:00,0,0.021240
2015-01-20T18:00,0,0.017456
2015-01-20T19:00,0,0.099609
2015-01-20T20:00,0,0.047363
2015-01-20T21:00,0,0.064453
2015-01-20T22:00,0,0.166016
2015-01-20T23:00,0,0.265625
2015-01-21T00:00,0,0.184570
2015-01-21T01:00,0,0.148438
2015-01-21T02:00,0,0.251953
2015-01-21T03:00,0,0.101074
2015-01-21T04:00,0,0.251953
2015-01-21T05:00,1,0.168945
2015-01-21T06:00,1,0.145508
2015-01-21T07:00,1,0.248047
2015-01-21T08:00,1,0.253906
2015-01-21T09:00,1,0.238281
2015-01-21T10:00,1,0.390625
2015-01-21T11:00,1,0.277344
2015-01-21T12:00,1,0.200195
2015-01-21T13:00,1,0.037842
2016-01-19T01:00,0,0.001984
2016-01-19T02:00,0,0.001549
2016-01-19T03:00,0,0.001984
2016-01-19T04:00,0,0.001595
2016-01-19T05:00,0,0.001755
2016-01-19T06:00,0,0.001328
2016-01-19T07:00,0,0.001503
2016-01-19T08:00,0,0.001328
2016-01-19T09:00,0,0.001167
2016-01-19T10:00,0,0.001167
2016-01-19T11:00,0,0.001457
2016-01-19T12:00,0,0.001549
2016-01-19T13:00,0,0.001244
2016-01-19T14:00,0,0.001457
2016-01-19T15:00,0,0.001457
2016-01-19T16:00,0,0.001244
2016-01-19T17:00,0,0.001068
2016-01-19T18:00,0,0.001808
2016-01-19T19:00,0,0.001282
2016-01-29T08:00,0,0.006500
2016-01-29T09:00,0,0.022949
2016-01-29T10:00,0,0.004211
2016-01-29T11:00,0,0.005737
2016-01-29T12:00,0,0.003830
2016-01-29T13:00,0,0.007111
2016-01-29T14:00,0,0.034668
2016-01-29T15:00,0,0.007568
2016-01-29T16:00,0,0.009399
2016-01-29T17:00,0,0.005920
2016-01-29T18:00,0,0.004211
2016-01-29T19:00,0,0.005920
2016-01-29T23:00,0,0.012817
2016-01-30T00:00,0,0.008057
2016-01-30T01:00,0,0.013245
2016-01-30T02:00,0,0.006500
2016-01-30T03:00,0,0.011353
2016-01-30T04:00,0,0.012817
2016-01-30T05:00,0,0.008606
2017-01-21T09:00,0,0.129883
2017-01-21T10:00,0,0.090332
2017-01-21T11:00,0,0.040283
2017-01-21T12:00,0,0.044678
2017-01-21T13:00,0,0.082520
2017-01-21T14:00,0,0.015869
2017-01-21T15:00,0,0.004761
2017-01-21T16:00,0,0.002716
2017-01-21T17:00,0,0.015442
2017-01-21T18:00,0,0.002975
2017-01-21T19:00,0,0.003082
2017-01-21T23:00,0,0.003174
2017-01-22T00:00,0,0.009705
2017-01-22T01:00,0,0.006287
2017-01-22T02:00,0,0.008606
2017-01-22T03:00,0,0.004913
2017-01-22T04:00,0,0.003830
2017-01-22T05:00,0,0.004333
2017-01-22T06:00,0,0.004761
2017-01-26T13:00,0,0.001411
2017-01-26T14:00,0,0.001068
2017-01-26T15:00,0,0.000828
2017-01-26T16:00,0,0.001457
2017-01-26T17:00,0,0.000778
2017-01-26T18:00,0,0.000854
2017-01-26T19:00,0,0.000912
2017-01-26T23:00,0,0.001648
2017-01-27T00:00,0,0.001282
2017-01-27T01:00,0,0.001648
2017-01-27T02:00,0,0.001701
2017-01-27T03:00,0,0.001366
2017-01-27T04:00,0,0.001244
2017-01-27T05:00,0,0.001503
2017-01-27T06:00,0,0.001328
2017-01-27T07:00,0,0.000854
2017-01-27T08:00,0,0.000645
2017-01-27T09:00,0,0.000828
2017-01-27T10:00,0,0.001755
2018-01-16T04:00,0,0.001099
2018-01-16T05:00,0,0.002319
2018-01-16T06:00,0,0.001457
2018-01-16T07:00,0,0.000912
2018-01-16T08:00,0,0.001137
2018-01-16T09:00,0,0.001549
2018-01-16T10:00,0,0.001030
2018-01-16T11:00,0,0.001068
2018-01-16T12:00,0,0.002045
2018-01-16T13:00,0,0.003372
2018-01-16T14:00,0,0.001244
2018-01-16T15:00,0,0.001984
2018-01-16T16:00,0,0.001808
2018-01-16T17:00,0,0.002548
2018-01-16T18:00,0,0.002625
2018-01-16T19:00,0,0.004211
2018-01-16T23:00,0,0.002182
2018-01-17T00:00,0,0.001869
2018-01-17T01:00,0,0.002121
2018-01-20T01:00,0,0.000854
2018-01-20T02:00,0,0.001167
2018-01-20T03:00,0,0.002045
2018-01-20T04:00,0,0.001282
2018-01-20T05:00,0,0.000938
2018-01-20T06:00,0,0.000969
2018-01-20T07:00,0,0.000587
2018-01-20T08:00,0,0.000805
2018-01-20T09:00,0,0.000668
2018-01-20T10:00,0,0.000473
2018-01-20T11:00,0,0.000553
2018-01-20T12:00,0,0.000778
2018-01-20T13:00,0,0.000687
2018-01-20T14:00,0,0.000626
2018-01-20T15:00,0,0.000687
2018-01-20T16:00,0,0.000668
2018-01-20T17:00,0,0.000473
2018-01-20T18:00,0,0.001457
2018-01-20T19:00,0,0.000687
2019-01-22T14:00,0,0.000668
2019-01-22T15:00,0,0.000587
2019-01-22T16:00,0,0.000553
2019-01-22T17:00,0,0.000645
2019-01-22T18:00,0,0.000572
2019-01-22T19:00,0,0.000778
2019-01-22T23:00,0,0.000854
2019-01-23T00:00,0,0.001137
2019-01-23T01:00,0,0.001099
2019-01-23T02:00,0,0.001099
2019-01-23T03:00,0,0.000969
2019-01-23T04:00,0,0.000805
2019-01-23T05:00,0,0.000732
2019-01-23T06:00,0,0.000687
2019-01-23T07:00,0,0.000732
2019-01-23T08:00,0,0.000626
2019-01-23T09:00,0,0.000645
2019-01-23T10:00,0,0.000687
2019-01-23T11:00,0,0.000881
2019-01-25T18:00,0,0.001595
2019-01-25T19:00,0,0.002045
2019-01-25T23:00,0,0.005920
2019-01-26T00:00,0,0.016357
2019-01-26T01:00,0,0.060059
2019-01-26T02:00,0,0.014038
2019-01-26T03:00,0,0.015869
2019-01-26T04:00,0,0.016357
2019-01-26T05:00,0,0.016357
2019-01-26T06:00,0,0.026367
2019-01-26T07:00,0,0.004456
2019-01-26T08:00,0,0.014526
2019-01-26T09:00,0,0.007568
2019-01-26T10:00,0,0.009399
2019-01-26T11:00,0,0.005737
2019-01-26T12:00,0,0.006500
2019-01-26T13:00,0,0.012451
2019-01-26T14:00,0,0.056641
2019-01-26T15:00,0,0.010010
