timestamp,label,prob
2023-09-11T09:00,1,0.067383
2023-09-11T10:00,1,0.099609
2023-09-11T11:00,1,0.082520
2023-09-11T12:00,1,0.181641
2023-09-11T13:00,1,0.090332
2023-09-11T14:00,1,0.057373
2023-09-11T15:00,1,0.192383
2023-09-11T16:00,1,0.061035
2023-09-11T17:00,1,0.103516
2023-09-11T18:00,1,0.112793
2023-09-11T19:00,1,0.179688
2023-09-11T20:00,1,0.219727
2023-09-11T21:00,1,0.192383
2023-09-11T22:00,1,0.125977
2023-09-11T23:00,1,0.140625
2024-05-10T02:00,1,0.937500
2024-05-10T03:00,1,0.914062
2024-05-10T04:00,1,0.957031
2024-05-10T05:00,1,0.937500
2024-05-10T06:00,1,0.949219
2024-05-10T07:00,1,0.902344
2024-05-10T08:00,1,0.808594
2024-05-10T09:00,1,0.933594
2024-05-10T10:00,1,0.941406
2024-05-10T11:00,1,0.960938
2024-05-10T12:00,1,0.957031
2024-05-10T13:00,1,0.941406
2024-05-10T14:00,1,0.988281
2024-05-10T15:00,1,0.968750
2024-05-10T16:00,1,0.957031
2024-05-10T17:00,1,0.957031
2024-05-10T18:00,1,0.925781
2024-05-10T19:00,1,0.968750
2024-05-10T20:00,1,0.902344
2024-05-10T21:00,1,0.878906
2024-05-10T22:00,1,0.863281
2024-05-10T23:00,1,0.941406
2024-05-20T02:00,0,0.229492
2024-05-20T03:00,0,0.138672
2024-05-20T04:00,0,0.078125
2024-05-20T05:00,0,0.127930
2024-05-20T06:00,0,0.210938
2024-05-20T07:00,0,0.106934
2024-05-20T08:00,0,0.208008
2024-05-20T09:00,0,0.283203
2024-05-20T10:00,0,0.217773
2024-05-20T11:00,0,0.168945
2024-05-20T12:00,0,0.127930
2024-05-20T13:00,0,0.119141
2024-05-20T14:00,0,0.238281
2024-05-20T15:00,0,0.166992
2024-05-20T19:00,0,0.217773
2024-05-20T20:00,1,0.503906
2024-05-20T21:00,1,0.056641
2024-05-20T22:00,1,0.250000
2024-05-20T23:00,1,0.332031
2024-11-03T02:00,1,0.070801
2024-11-03T03:00,1,0.078125
2024-11-03T04:00,1,0.062988
2024-11-03T05:00,1,0.080566
2024-11-03T06:00,1,0.043945
2024-11-03T07:00,1,0.070801
2024-11-03T08:00,1,0.067383
2024-11-03T09:00,1,0.123535
2024-11-03T10:00,1,0.230469
2024-11-03T11:00,1,0.236328
2024-11-03T12:00,1,0.208008
2024-11-03T13:00,1,0.222656
2024-11-03T14:00,1,0.170898
2024-11-03T15:00,1,0.206055
2024-11-03T16:00,1,0.108398
2024-11-03T17:00,1,0.131836
2024-11-03T18:00,1,0.261719
2024-11-03T19:00,1,0.139648
2024-11-03T20:00,1,0.291016
2024-11-03T21:00,1,0.435547
2024-11-03T22:00,1,0.257812
2024-11-03T23:00,1,0.431641
2024-12-13T02:00,1,0.135742
2024-12-13T03:00,1,0.144531
2024-12-13T04:00,1,0.111328
2024-12-13T05:00,1,0.135742
2024-12-13T06:00,1,0.129883
2024-12-13T07:00,1,0.283203
2024-12-13T08:00,1,0.460938
2024-12-13T09:00,1,0.281250
2024-12-13T10:00,1,0.193359
2024-12-13T11:00,1,0.174805
2024-12-13T12:00,1,0.134766
2024-12-13T13:00,1,0.159180
2024-12-13T14:00,1,0.120117
2024-12-13T15:00,0,0.122559
2024-12-13T16:00,0,0.255859
2024-12-13T17:00,0,0.143555
2024-12-13T18:00,0,0.111328
2024-12-13T19:00,0,0.365234
2024-12-13T20:00,0,0.096680
2024-12-13T21:00,0,0.130859
2024-12-13T22:00,0,0.086426
2024-12-13T23:00,0,0.082520
