timestamp,label,prob
2014-01-25T20:00,0,0.119141
2014-01-25T21:00,0,0.062988
2014-01-25T22:00,0,0.046631
2014-01-25T23:00,0,0.066406
2014-01-26T00:00,0,0.084961
2014-01-26T01:00,0,0.084961
2014-01-26T02:00,1,0.207031
2014-01-26T03:00,1,0.195312
2014-01-26T04:00,1,0.425781
2014-01-26T05:00,1,0.511719
2014-01-26T06:00,1,0.357422
2014-01-26T07:00,1,0.656250
2014-01-26T08:00,1,0.625000
2014-01-26T09:00,1,0.687500
2014-01-26T10:00,1,0.582031
2014-01-26T11:00,1,0.687500
2014-01-26T12:00,1,0.789062
2014-01-26T13:00,1,0.843750
2014-01-26T14:00,1,0.753906
2014-01-26T15:00,1,0.789062
2014-01-26T16:00,1,0.855469
2014-01-26T17:00,1,0.773438
2015-01-17T14:00,0,0.010315
2015-01-17T15:00,0,0.010681
2015-01-17T16:00,0,0.012024
2015-01-17T17:00,0,0.012817
2015-01-17T18:00,0,0.015442
2015-01-17T19:00,0,0.010010
2015-01-17T20:00,0,0.010681
2015-01-17T21:00,0,0.014954
2015-01-17T22:00,0,0.014954
2015-01-17T23:00,0,0.010986
2015-01-18T00:00,0,0.012817
2015-01-18T01:00,0,0.012451
2015-01-18T02:00,0,0.010315
2015-01-18T03:00,0,0.028931
2015-01-18T04:00,0,0.060059
2015-01-18T05:00,0,0.241211
2015-01-18T06:00,0,0.129883
2015-01-18T07:00,0,0.058350
2015-01-18T08:00,0,0.086426
2015-01-18T09:00,0,0.077148
2015-01-18T10:00,0,0.103516
2015-01-18T11:00,0,0.024780
2015-01-27T02:00,0,0.406250
2015-01-27T03:00,0,0.546875
2015-01-27T04:00,0,0.554688
2015-01-27T05:00,1,0.667969
2015-01-27T06:00,1,0.714844
2015-01-27T07:00,1,0.566406
2015-01-27T08:00,1,0.402344
2015-01-27T09:00,1,0.478516
2015-01-27T10:00,1,0.285156
2015-01-27T11:00,1,0.441406
2015-01-27T12:00,1,0.410156
2015-01-27T13:00,1,0.223633
2015-01-27T14:00,1,0.251953
2015-01-27T15:00,1,0.441406
2015-01-27T16:00,1,0.410156
2015-01-27T17:00,1,0.330078
2015-01-27T18:00,1,0.229492
2015-01-27T19:00,1,0.453125
2015-01-27T20:00,1,0.396484
2015-01-27T21:00,1,0.294922
2015-01-27T22:00,1,0.447266
2015-01-27T23:00,1,0.546875
2016-01-17T00:00,0,0.003082
2016-01-17T01:00,0,0.005219
2016-01-17T02:00,0,0.005371
2016-01-17T03:00,0,0.003708
2016-01-17T04:00,0,0.009399
2016-01-17T05:00,0,0.002182
2016-01-17T06:00,0,0.004059
2016-01-17T07:00,0,0.007812
2016-01-17T08:00,0,0.001755
2016-01-17T09:00,0,0.002548
2016-01-17T10:00,0,0.004333
2016-01-17T11:00,0,0.001648
2016-01-17T12:00,0,0.002121
2016-01-17T13:00,0,0.003082
2016-01-17T14:00,0,0.003372
2016-01-17T15:00,0,0.001869
2016-01-17T16:00,0,0.002625
2016-01-17T17:00,0,0.008850
2016-01-17T18:00,0,0.002472
2016-01-17T19:00,0,0.007111
2016-01-24T09:00,0,0.001930
2016-01-24T10:00,0,0.004456
2016-01-24T11:00,0,0.004913
2016-01-24T12:00,0,0.004608
2016-01-24T13:00,0,0.002258
2016-01-24T14:00,0,0.002808
2016-01-24T15:00,0,0.002808
2016-01-24T16:00,0,0.002716
2016-01-24T17:00,0,0.003174
2016-01-24T18:00,0,0.002472
2016-01-24T19:00,0,0.003937
2016-01-24T23:00,0,0.003601
2016-01-25T00:00,0,0.005737
2016-01-25T01:00,0,0.004761
2016-01-25T02:00,0,0.005371
2016-01-25T03:00,0,0.004059
2016-01-25T04:00,0,0.003830
2016-01-25T05:00,0,0.003479
2016-01-25T06:00,0,0.012451
2017-01-22T23:00,0,0.001595
2017-01-23T00:00,0,0.001244
2017-01-23T01:00,0,0.001648
2017-01-23T02:00,0,0.001984
2017-01-23T03:00,0,0.002319
2017-01-23T04:00,0,0.001755
2017-01-23T05:00,0,0.001503
2017-01-23T06:00,0,0.001137
2017-01-23T07:00,0,0.000854
2017-01-23T08:00,0,0.000778
2017-01-23T09:00,0,0.000732
2017-01-23T10:00,0,0.000710
2017-01-23T11:00,0,0.000805
2017-01-23T12:00,0,0.000755
2017-01-23T13:00,0,0.000805
2017-01-23T14:00,0,0.000828
2017-01-23T15:00,0,0.000912
2017-01-23T16:00,0,0.000805
2017-01-23T17:00,0,0.000938
2017-01-23T18:00,0,0.000805
2017-01-23T19:00,0,0.000805
2017-01-28T23:00,0,0.001366
2017-01-29T00:00,0,0.000805
2017-01-29T01:00,0,0.000854
2017-01-29T02:00,0,0.000938
2017-01-29T03:00,0,0.000999
2017-01-29T04:00,0,0.000881
2017-01-29T05:00,0,0.000999
2017-01-29T06:00,0,0.000912
2017-01-29T07:00,0,0.000732
2017-01-29T08:00,0,0.000668
2017-01-29T09:00,0,0.000607
2017-01-29T10:00,0,0.000488
2017-01-29T11:00,0,0.000534
2017-01-29T12:00,0,0.000710
2017-01-29T13:00,0,0.000504
2017-01-29T14:00,0,0.000534
2017-01-29T15:00,0,0.000626
2017-01-29T16:00,0,0.000607
2017-01-29T17:00,0,0.000444
2017-01-29T18:00,0,0.000488
2017-01-29T19:00,0,0.000553
2018-01-25T13:00,0,0.000488
2018-01-25T14:00,0,0.000473
2018-01-25T15:00,0,0.000431
2018-01-25T16:00,0,0.000431
2018-01-25T17:00,0,0.000404
2018-01-25T18:00,0,0.000380
2018-01-25T19:00,0,0.000393
2018-01-25T23:00,0,0.000534
2018-01-26T00:00,0,0.000607
2018-01-26T01:00,0,0.000645
2018-01-26T02:00,0,0.000607
2018-01-26T03:00,0,0.000755
2018-01-26T04:00,0,0.000607
2018-01-26T05:00,0,0.000519
2018-01-26T06:00,0,0.000504
2018-01-26T07:00,0,0.000519
2018-01-26T08:00,0,0.000418
2018-01-26T09:00,0,0.000458
2018-01-26T10:00,0,0.000504
2018-01-26T15:00,0,0.000393
2018-01-26T16:00,0,0.000393
2018-01-26T17:00,0,0.000431
2018-01-26T18:00,0,0.000431
2018-01-26T19:00,0,0.000444
2018-01-26T23:00,0,0.000587
2018-01-27T00:00,0,0.000626
2018-01-27T01:00,0,0.000668
2018-01-27T02:00,0,0.000881
2018-01-27T03:00,0,0.000828
2018-01-27T04:00,0,0.000732
2018-01-27T05:00,0,0.000645
2018-01-27T06:00,0,0.000626
2018-01-27T07:00,0,0.000587
2018-01-27T08:00,0,0.000488
2018-01-27T09:00,0,0.000519
2018-01-27T10:00,0,0.000444
2018-01-27T11:00,0,0.000607
2018-01-27T12:00,0,0.000572
2019-01-15T18:00,0,0.000380
2019-01-15T19:00,0,0.000380
2019-01-15T23:00,0,0.000687
2019-01-16T00:00,0,0.000607
2019-01-16T01:00,0,0.000572
2019-01-16T02:00,0,0.000755
2019-01-16T03:00,0,0.000668
2019-01-16T04:00,0,0.000755
2019-01-16T05:00,0,0.000504
2019-01-16T06:00,0,0.000504
2019-01-16T07:00,0,0.000404
2019-01-16T08:00,0,0.000357
2019-01-16T09:00,0,0.000418
2019-01-16T10:00,0,0.000473
2019-01-16T11:00,0,0.000431
2019-01-16T12:00,0,0.000458
2019-01-16T13:00,0,0.000458
2019-01-16T14:00,0,0.000488
2019-01-16T15:00,0,0.000404
2019-01-19T13:00,0,0.000553
2019-01-19T14:00,0,0.000587
2019-01-19T15:00,0,0.000488
2019-01-19T16:00,0,0.000488
2019-01-19T17:00,0,0.000488
2019-01-19T18:00,0,0.000488
2019-01-19T19:00,0,0.000534
2019-01-19T23:00,0,0.000668
2019-01-20T00:00,0,0.000687
2019-01-20T01:00,0,0.000778
2019-01-20T02:00,0,0.000805
2019-01-20T03:00,0,0.000778
2019-01-20T04:00,0,0.000668
2019-01-20T05:00,0,0.000607
2019-01-20T06:00,0,0.000534
2019-01-20T07:00,0,0.000488
2019-01-20T08:00,0,0.000504
2019-01-20T09:00,0,0.000587
2019-01-20T10:00,0,0.000553
